block,sqrtPriceX96,tick
50240931,3827052488051277194629665,-198770
50240969,3829148699554122775401634,-198759
50240988,3829147121389384390983449,-198759
50241003,3827379491386753065843981,-198769
50241079,3829296141146486546161284,-198759
50241082,3831138003858596945278777,-198749
50241086,3833035676872907835651307,-198739
50241089,3836623155703461793947403,-198720
50241089,3836208530081683876088848,-198722
50241092,3834287449195457467919480,-198733
50241103,3837084851976398625871868,-198718
50241116,3835522079062045122894431,-198726
50241128,3833694846038968449578820,-198736
50241218,3833682921494734545903350,-198736
50241244,3835580594509045848097367,-198726
50241334,3835486893322231097210126,-198726
50241373,3835245806687937232997373,-198728
50241381,3835245456129101244265548,-198728
50241420,3833436566874346549467233,-198737
50241422,3831682507823498106062958,-198746
50241427,3831681332392168722854962,-198746
50241457,3831832744937552935560772,-198745
50241468,3833638315470741766323103,-198736
50241469,3835426009330168650061106,-198727
50241478,3837231579863357427772580,-198717
50241481,3839073442575467258015638,-198708
50241538,3839061484548023791351313,-198708
50241539,3837230878446075212563799,-198717
50241552,3835420116304219455065624,-198727
50241577,3835398632854797849929680,-198727
50241612,3833571517420736027950055,-198736
50241613,3833570324943635513720116,-198736
50241633,3831632710082277473013852,-198746
50241647,3829557499213310469780559,-198757
50241696,3831327493123450444538181,-198748
50241703,3831740030315451345082522,-198746
50241737,3829916398175999287964225,-198755
50241761,3827963144880479877334542,-198766
50241826,3829750838739907074154986,-198756
50241894,3830071527223021039689175,-198755
50241896,3830067992247148996377582,-198755
50241941,3830068387705239891283442,-198755
50241980,3831838381615379283591284,-198745
50241981,3833662008093268389070798,-198736
50242003,3835449701952695420393431,-198726
50242009,3837347374967006686596935,-198717
50242089,3839171001444895290278164,-198707
50242122,3837066796889109987585492,-198718
50242166,3835238092121184075588723,-198728
50242183,3833448799734109051402914,-198737
50242191,3831641604465071218649073,-198746
50242202,3831055858592701489017178,-198749
50242211,3829286466316419861316162,-198759
50242285,3831341374202783532045593,-198748
50242395,3833201655475805551747191,-198738
50242439,3832784447920256932866777,-198740
50242544,3833551871547237254554387,-198736
50242544,3834505108496622110758604,-198731
50242599,3834604264516804589654229,-198731
50242601,3834403194271938219950245,-198732
50242632,3836190888131364620076130,-198723
50242740,3836391633563977030413105,-198722
50242743,3836386597419834849052985,-198722
50242745,3836320794200408431711537,-198722
50242779,3835797835098665782502633,-198725
50242803,3836310775838434871645622,-198722
50242831,3838116346371624638139451,-198713
50242835,3839939972849513320734907,-198703
50242835,3841856622609245824020610,-198693
50242853,3839967827856430600502320,-198703
50242863,3840033524860613342362960,-198703
50242868,3842748656032306957788690,-198688
50242873,3844627540230105042012817,-198679
50242874,3850712271943598709150024,-198647
50242875,3850110831868312056764653,-198650
50242881,3848136931295955316801486,-198660
50242892,3845892909413955732361562,-198672
50242901,3847848083581351772897993,-198662
50242912,3845896012602653923368442,-198672
50242931,3843965219391244289528724,-198682
50242946,3842093063604428324752884,-198692
50242951,3840166086012684531061231,-198702
50242956,3837975356165879769001241,-198713
50242957,3838808123127049171383683,-198709
50242971,3836922323953062882661983,-198719
50242976,3834358109789695810065201,-198732
50243016,3832567950424971058648959,-198741
50243038,3832822596387683691154759,-198740
50243061,3835446792577494552082348,-198726
50243078,3835401363932637805134599,-198727
50243113,3835302341798384426224615,-198727
50243152,3837144204510493669451068,-198718
50243202,3838949775043683141826127,-198708
50243204,3841131101026149231880062,-198697
50243210,3840214611311106163063882,-198702
50243228,3842002305170532969566969,-198692
50243240,3840168894080618620469968,-198702
50243262,3842010756792729289969384,-198692
50243273,3843798450652156238858897,-198683
50243277,3845936795918152661972625,-198672
50243284,3845886599399619207768213,-198672
50243303,3848067925382085000372234,-198661
50243313,3850651279682674598835187,-198647
50243328,3850644372955273654829211,-198647
50243334,3852804101882739984971846,-198636
50243344,3850866367916418041782392,-198646
50243350,3848728168529555239786407,-198657
50243417,3846942418317880738826542,-198667
50243429,3846814375119689174566851,-198667
50243507,3847029972143980644493362,-198666
50243508,3845245797092971159118227,-198675
50243512,3843445459340573688741989,-198685
50243524,3843258215851249275181899,-198686
50243527,3845213390018645084953410,-198676
50243537,3846043740404728115837048,-198671
50243541,3847979556366668345127797,-198661
50243561,3846158637973351443065320,-198671
50243578,3845525945445798120674631,-198674
50243619,3845381592177984730372348,-198675
50243639,3845657526628183244060362,-198673
50243642,3845844467209991205808621,-198672
50243646,3846046964685021781382714,-198671
50243658,3846241068358228736425779,-198670
50243727,3848101349631251763510507,-198661
50243734,3847936161638844282004461,-198661
50243736,3848080281651650265196279,-198661
50243742,3849977954665961611573102,-198651
50243750,3852225377129939805247784,-198639
50243752,3853690471895842266477783,-198632
50243752,3857933123129959647127518,-198610
50243774,3862523828954769674296862,-198586
50243779,3860517327054190921829850,-198596
50243798,3858610143748758686849308,-198606
50243803,3860507816763070370412459,-198596
50243831,3858503408326364610976164,-198607
50243850,3856635735541092127241679,-198616
50243854,3854655140557826565976597,-198627
50243981,3852881614365143749267022,-198636
50243991,3852733475913672347592176,-198637
50244039,3852733162690217763939701,-198637
50244039,3850889498182254727304563,-198646
50244085,3849010593200095666805394,-198656
50244119,3849386987255265975328712,-198654
50244133,3849384664027674729661693,-198654
50244144,3847248109304448643575414,-198665
50244174,3845027318584611310527457,-198677
50244194,3843262638818291431764681,-198686
50244205,3841315216419715554097774,-198696
50244209,3839426953848036758499251,-198706
50244225,3837540546778185588615461,-198716
50244226,3835674642357591043548743,-198725
50244231,3837770853860437123250393,-198714
50244234,3837867697266165373946543,-198714
50244242,3837943517691708460272273,-198713
50244270,3839749088224898003975976,-198704
50244274,3841572714702786087604065,-198695
50244312,3843470387717097241063150,-198685
50244317,3845258081576524148322167,-198675
50244334,3847136965774321389864927,-198666
50244387,3845370349471552312770340,-198675
50244403,3845370857553661362024389,-198675
50244408,3845371365635770411278438,-198675
50244408,3845371873717879460532487,-198675
50244415,3845221163363212140191127,-198676
50244433,3843366323651051224135044,-198685
50244449,3841567744989692237029925,-198695
50244455,3839752888429390307812018,-198704
50244574,3839903355646477342617866,-198703
50244575,3841726982124366195654945,-198694
50244621,3841394714512406205216794,-198695
50244632,3841389660124040341464862,-198695
50244634,3834306388142449893004577,-198732
50244634,3836478060517705640223245,-198721
50244637,3839112314389065343756574,-198707
50244639,3841056142769874484772666,-198697
50244640,3840803214549858680203939,-198699
50244643,3840798161717926669005031,-198699
50244643,3840798669800035718259080,-198699
50244644,3840797488769193298519455,-198699
50244649,3840797996851302347773504,-198699
50244658,3840792955894158804629640,-198699
50244674,3841155592492342258927960,-198697
50244689,3840802479297339199165591,-198699
50244690,3841026128684123234050214,-198697
50244737,3841143191923192254307975,-198697
50244745,3839328736385822079939842,-198706
50244747,3839312160375367214921902,-198706
50244773,3841117730908555741661557,-198697
50244848,3841413375071542208157618,-198695
50244872,3841413883153651257411667,-198695
50244876,3841414391235760306665716,-198695
50244879,3841414899317869355919765,-198695
50244886,3841415407399978405173814,-198695
50244893,3841415915482087454427863,-198695
50244894,3843239541959976395179891,-198686
50244895,3843240050042085444433940,-198686
50244900,3843240558124194493687989,-198686
50244901,3843241066206303542942038,-198686
50244967,3845028760065730274780472,-198677
50244995,3846816453925157214255545,-198667
50245053,3847208201029173387249026,-198665
50245096,3849013771562362671117508,-198656
50245106,3850819342095551303710630,-198646
50245129,3848959098912021127462502,-198656
50245131,3847137253553373977713887,-198666
50245133,3845317132063499868649250,-198675
50245178,3847104825922926854815089,-198666
50245450,3846578263400912214069217,-198668
50245481,3846568280146572895548142,-198669
50245497,3844497559907010115454315,-198679
50245500,3842624885670849887870775,-198689
50245518,3840790880481323987607092,-198699
50245540,3838577536120120568773949,-198710
50245577,3838606599741746634980270,-198710
50245586,3838607107823855684234319,-198710
50245588,3838607615905964733488368,-198710
50245590,3838608123988073782742417,-198710
50245594,3838608632070182831996466,-198710
50245595,3838609140152291881250515,-198710
50245599,3838609648234400930504564,-198710
50245601,3838610156316509979758613,-198710
50245603,3838610664398619029012662,-198710
50245606,3838611172480728078266711,-198710
50245608,3838611680562837127520760,-198710
50245714,3838497063647617079278240,-198711
50245782,3838433446736184533428166,-198711
50245804,3838287301616044526069710,-198712
50245808,3838147454648259474468645,-198712
50245834,3838109009639351302321200,-198713
50245857,3838055879213577114983728,-198713
50245886,3838016438921572173829890,-198713
50245914,3838162347668784137845895,-198712
50245916,3838162855750893187099944,-198712
50245917,3838163363833002236353993,-198712
50245918,3838163871915111285608042,-198712
50245919,3838164379997220334862091,-198712
50245923,3835688096742654586257024,-198725
50245936,3835688604824763635511073,-198725
50245936,3835689112906872684765122,-198725
50245939,3835689620988981734019171,-198725
50245941,3835978626959839338345472,-198724
50245941,3835979135041948387599521,-198724
50245943,3835979643124057436853570,-198724
50245945,3835980151206166486107619,-198724
50246067,3834115763512113718626098,-198733
50246069,3834116271594222767880147,-198733
50246072,3834116779676331817134196,-198733
50246074,3834117287758440866388245,-198733
50246076,3834117795840549915642294,-198733
50246079,3834118303922658964896343,-198733
50246082,3834118812004768014150392,-198733
50246084,3834119320086877063404441,-198733
50246087,3834119828168986112658490,-198733
50246089,3834120336251095161912539,-198733
50246111,3832042430643220851653132,-198744
50246115,3830144488936385793224567,-198754
50246194,3830675083108792370040106,-198751
50246204,3831603217642402353274036,-198747
50246263,3833390911501829336948076,-198737
50246269,3835232774213939630664441,-198728
50246282,3835450700160235468786546,-198726
50246301,3835336590071954174549894,-198727
50246413,3833454199273030805889707,-198737
50246444,3835105241898626456604286,-198728
50246533,3835027303279907359401001,-198729
50246548,3836519710644239604754158,-198721
50246582,3836506287855012011161066,-198721
50246585,3836561805380630802319960,-198721
50246625,3836471045111762315658809,-198721
50246639,3838258738971189948853985,-198712
50246661,3838253769688069148379060,-198712
50246691,3838164124589710224383151,-198712
50246713,3838147547375237752767093,-198712
50246764,3838042132083447457136294,-198713
50246771,3838193935500424087874056,-198712
50246839,3838085765206900643087187,-198713
50246852,3838222151873663674994950,-198712
50246862,3840216625082517097927659,-198702
50246921,3840324620304486396594087,-198701
50246924,3842860141132745377381099,-198688
50246926,3844609195192348056013776,-198679
50246926,3843652280560649070140987,-198684
50246975,3843635369343594339156186,-198684
50246979,3843293932050981937936310,-198686
50246990,3842775747427660857552973,-198688
50246996,3842148116937381517847545,-198692
50247034,3842028947229617058944424,-198692
50247043,3840158676583830547355885,-198702
50247094,3840157732055748772873771,-198702
50247094,3839571646351741193643616,-198705
50247175,3839330526643160863952219,-198706
50247192,3841118220502588616259324,-198697
50247195,3841571999998504508860816,-198695
50247197,3841534525451814868345166,-198695
50247229,3840308799464622087515431,-198701
50247281,3840273543480361080505222,-198701
50247298,3840792868626009978128385,-198699
50247566,3841367177225010582037579,-198696
50247572,3841323728017067331874181,-198696
50247593,3840808521094494614544958,-198699
50247597,3840142916046630704514430,-198702
50247624,3839976002961713871734035,-198703
50247657,3839439772109794874014886,-198706
50247692,3837644865726647942467510,-198715
50247694,3837406494656146571165935,-198716
50247697,3837403534908485364898356,-198716
50247703,3837446913501468696446957,-198716
50247707,3835671614187614580703229,-198725
50247723,3833862323011398064345029,-198735
50247757,3834446583292871600796141,-198732
50247795,3834822298546267331981050,-198730
50247810,3836627869079456313106324,-198720
50247816,3838488150352479127146754,-198711
50247868,3839007811841349662189849,-198708
50247901,3837195372662621453779576,-198717
50247930,3836587299875281996686271,-198721
50247938,3835969665105843752022431,-198724
50248005,3835840731079855278729130,-198724
50248012,3836104149485321345396624,-198723
50248038,3836630986805864420606492,-198720
50248140,3836122627504520066604662,-198723
50248209,3837910321363946828751437,-198714
50248239,3837907360840620603715158,-198714
50248249,3837902301383685573630632,-198714
50248268,3836892933259072569893956,-198719
50248303,3837260998742619817274914,-198717
50248305,3838495888486581965180877,-198711
50248324,3838490473944494176616387,-198711
50248352,3838490575357071609717245,-198711
50248388,3838598600136475537126637,-198710
50248390,3838850699573311620863644,-198709
50248408,3838462789746364387864361,-198711
50248454,3838551021746396836860480,-198710
50248493,3838763417394751448799088,-198709
50248522,3838750878812555436098322,-198709
50248539,3838747919981471175889879,-198709
50248563,3838744961155005344786977,-198709
50248564,3838742002333157933174296,-198709
50248598,3836929814069876948712041,-198719
50248599,3836926858045576544901609,-198719
50248599,3836923902025888027100546,-198719
50248604,3836823753565996253601472,-198719
50248663,3836820797705344316585354,-198719
50248673,3836928565640833539055888,-198719
50248673,3836925609618801471476325,-198719
50248716,3837025597324041090173965,-198718
50248721,3838831167857230319714338,-198709
50249089,3838919314242624533730838,-198708
50249131,3840761176954734774695171,-198699
50249178,3842621458227758051989350,-198689
50249262,3842714988143142232224286,-198689
50249364,3842595184267896037900834,-198689
50249410,3842530493281329433365542,-198690
50249506,3842606945624440444540842,-198689
50249515,3842432221751367989139991,-198690
50249540,3842538928676876228113102,-198690
50249545,3842592281884824876662218,-198689
50249566,3842667900504434980535989,-198689
50249593,3842750415688921477143013,-198688
50249622,3842747450694639200969164,-198688
50249630,3842921892048875797567900,-198688
50249653,3841123729227132914421656,-198697
50249668,3841232582124317388508912,-198696
50249702,3843074444836427191879330,-198687
50249745,3843150074667478017000432,-198686
50249777,3843052156497002867270472,-198687
50249797,3843541097619075300876639,-198684
50249805,3843541129724564638993996,-198684
50249818,3843538163511285714404010,-198684
50249936,3844056820047378872186337,-198682
50249967,3845898682759488792644985,-198672
50250078,3847758964032511598570375,-198662
50250187,3847755991307191776885776,-198662
50250191,3847755634192916598520553,-198662
50250194,3847752661472799436442800,-198662
50250207,3847749688757448675432602,-198662
50250215,3847744627475872791195707,-198662
50250220,3847741654773051456389455,-198662
50250227,3847737746113333641821153,-198662
50250235,3845898858320098070018039,-198672
50250251,3845887217030731655656533,-198672
50250302,3843994458005173649807082,-198682
50250347,3843991491094914864204242,-198682
50250347,3843988524189293351212846,-198682
50250350,3842153217406870089178166,-198692
50250365,3842150253338350940377766,-198692
50250383,3842122938109189527858357,-198692
50250404,3842753514890726304622750,-198688
50250413,3843048262648066013207203,-198687
50250414,3843920834810294320488903,-198682
50250465,3843903463179626657326187,-198682
50250476,3843394102359108211166915,-198685
50250517,3843155846789572127048690,-198686
50250557,3845053519803882737117515,-198676
50250620,3845032429932094787043102,-198677
50250623,3845270505895032357868437,-198675
50250655,3845194840708819273359277,-198676
50250663,3845416573448850916825163,-198675
50250666,3844906811567440347562126,-198677
50250695,3843914089452668083882465,-198682
50250799,3843751056313320720645419,-198683
50250994,3843756097894368688820256,-198683
50250997,3843698226621183024162955,-198683
50251047,3845503797154372150972291,-198674
50251058,3847478523058349590276694,-198664
50251118,3847318790268647245718302,-198665
50251140,3847163063567957913902610,-198665
50251140,3847309499762494718418054,-198665
50251185,3849245315724435356954722,-198655
50251236,3849271930155874772494080,-198654
50251268,3849068447370688484322484,-198656
50251268,3850985097130421084586671,-198646
50251268,3852808723608309823530410,-198636
50251298,3851637188412806729701375,-198642
50251351,3853442758945995554664762,-198633
50251428,3855602487873462055742675,-198622
50251443,3855443923972516139557655,-198622
50251463,3857672122684240305638527,-198611
50251504,3859480150044135965158844,-198602
50251635,3857702647410760563005664,-198611
50251671,3857631676013491046817754,-198611
50251677,3857619963587437997014855,-198611
50251683,3855716139564760313087316,-198621
50251710,3855641914323185684248340,-198621
50251710,3855580498405318741868303,-198622
50251711,3853521192686585198801529,-198632
50251723,3853479246927080993060553,-198633
50251732,3853415492775435622467158,-198633
50251795,3853371217613996050072320,-198633
50251796,3853340393046165675611299,-198633
50251798,3853309388081240308720118,-198634
50251908,3851519853532302513563092,-198643
50251948,3849749673963563480878444,-198652
50252000,3847815516674997742110108,-198662
50252048,3845995229973116115484855,-198672
50252096,3849490022053922692914601,-198653
50252121,3849118824386018233458316,-198655
50252121,3850944932136650037629752,-198646
50252143,3850914484853710161662865,-198646
50252188,3850847477174003699264404,-198646
50252233,3850728768040980952757221,-198647
50252283,3850682694361820429732230,-198647
50252295,3850628135223335029210606,-198647
50252297,3852418261463431236812439,-198638
50252310,3854318516590386908071058,-198628
50252344,3854437150959989728579806,-198628
50252395,3854417309907738242199662,-198628
50252402,3856207436147835909706751,-198618
50252417,3856116719246788307704366,-198619
50252424,3856044499560971807333155,-198619
50252523,3857870607311604412217428,-198610
50252589,3856040796914759574584786,-198619
50252602,3853854352408371795561412,-198631
50252656,3856979572469557103106975,-198614
50252682,3855168707087488530020758,-198624
50252717,3853089263557466292517240,-198635
50252736,3853523733894794545965333,-198632
50252751,3855481568605871709219265,-198622
50252798,3857325937546055142531255,-198613
50252799,3857356321060020664673372,-198613
50252800,3859606801315778166114371,-198601
50252807,3861414828675673830489261,-198591
50252808,3863452159352227484311398,-198581
50252819,3861653193693902465328755,-198590
50252847,3859873689346519864434570,-198599
50252878,3859624692729041085203732,-198601
50252900,3857774912437461606269992,-198610
50252907,3851746920113790957272884,-198642
50252908,3856022503935805118207923,-198619
50252908,3856818314421080696262960,-198615
50252909,3860678554623637051696735,-198595
50252909,3857840209912762419289314,-198610
50252924,3857594789013161085243009,-198611
50252926,3857589411025411405667502,-198611
50252956,3857614620969095014041202,-198611
50253023,3857639830912778622414902,-198611
50253073,3857885097995716989653371,-198610
50253159,3857824600366495322040720,-198610
50253162,3857619333512146731206387,-198611
50253207,3859445441262778761247073,-198602
50253209,3860718672095563807525830,-198595
50253214,3862544779846196062361456,-198586
50253220,3861994994615153164735055,-198588
50253222,3862504287050189371621533,-198586
50253239,3861896430087070206783546,-198589
50253257,3860080945885113242152364,-198598
50253259,3860141404088813510260115,-198598
50253343,3859543673414739298242691,-198601
50253386,3861333799654836447309387,-198592
50253397,3863561998366561169204066,-198580
50253495,3865424810822985989776083,-198571
50253526,3865235401539023295042112,-198572
50253575,3867043428898919225835291,-198562
50253586,3868869536649551259434732,-198553
50253589,3870788793986550720542390,-198543
50253589,3870579548970534767055547,-198544
50253596,3872556961901399634028811,-198534
50253597,3872364286884732655358640,-198535
50253601,3870407344959947570395822,-198545
50253603,3868452379960394448349172,-198555
50253611,3870429792891259145048306,-198545
50253619,3872865502849275337720582,-198532
50253623,3875723015888446153472572,-198518
50253628,3873703309383916167697005,-198528
50253633,3871624604221480904189230,-198539
50253645,3874265843330020886684703,-198525
50253654,3872227483593934949466883,-198536
50253657,3870108634312870948569278,-198547
50253741,3868248793636511657371460,-198556
50253745,3866427333416761300485035,-198566
50253876,3864589398942097769433007,-198575
50253977,3864434234663140855854531,-198576
50254013,3864402246016202065109481,-198576
50254013,3864281970504237877011754,-198577
50254046,3866126339444420504924363,-198567
50254074,3866021886961291886863065,-198568
50254074,3868120950988771185924867,-198557
50254093,3867803463071714340306163,-198558
50254139,3866018287258682382378672,-198568
50254150,3864048257096328127040766,-198578
50254160,3864043379607074896256534,-198578
50254198,3862189362470632470381459,-198587
50254202,3862016304438283649605312,-198588
50254246,3861993768379541259381690,-198588
50254251,3861987007613205351467111,-198589
50254252,3860097754936084222908367,-198598
50254281,3860088075980528410240820,-198598
50254308,3862045910691605034496243,-198588
50254310,3861935789239129139277302,-198589
50254315,3863761896989760331276799,-198579
50254356,3876290163721426337012061,-198515
50254356,3867587635106530794644974,-198560
50254366,3867068770888796756799225,-198562
50254368,3867057271891431069004419,-198562
50254377,3867228840059177375037125,-198561
50254381,3864701420516061379196577,-198574
50254381,3864189897993553252694678,-198577
50254417,3866034266933736015864434,-198568
50254433,3867860374684367907811413,-198558
50254466,3865703831496670733179724,-198569
50254512,3863866584638071266664587,-198579
50254520,3863703134890890340968233,-198580
50254562,3864280691750034455354170,-198577
50254605,3862370289234870526084365,-198587
50254625,3862261772245573182806669,-198587
50254656,3860315025268746616146415,-198597
50254732,3858501027255458375696894,-198607
50254733,3858510152348983587274639,-198607
50254758,3858503217444886761162581,-198607
50254758,3858612326166764056438937,-198606
50254796,3858538125337794297514764,-198606
50254882,3856670907710646645498233,-198616
50254911,3856308903427190373300406,-198618
50254914,3856383056405731645023077,-198618
50254953,3858406196047035715283897,-198607
50254970,3860232303797668413479698,-198598
50254974,3860926925424714373748032,-198594
50255042,3862734952784610145949010,-198585
50255046,3863307287150821926578176,-198582
50255108,3862731726492900182595189,-198585
50255159,3863286733577477275474164,-198582
50255160,3863803073931839611932865,-198579
50255172,3865684514777661066463164,-198569
50255187,3865936614214497150200171,-198568
50255194,3867799426670922391617690,-198558
50255268,3867798228976949875474321,-198558
50255304,3868018394153724311813370,-198557
50255331,3869918649280680424174078,-198547
50255335,3861000457797870047175074,-198594
50255335,3868307553018374577700151,-198556
50255348,3871495589717791054256120,-198539
50255358,3869500228856868161359055,-198550
50255453,3869414336738865705802948,-198550
50255453,3869336661019865805928141,-198551
50255454,3869205947834775617610852,-198551
50255459,3868640094949061691128267,-198554
50255476,3870448122308957141745312,-198545
50255485,3870365698763405112221211,-198545
50255486,3870292633413412655705508,-198546
50255505,3872155445869837714852185,-198536
50255513,3873691597218198616041961,-198528
50255523,3873635790841812782883426,-198528
50255529,3873494506471362178763087,-198529
50255532,3873345892903718754318734,-198530
50255534,3873301617249306211690180,-198530
50255535,3873254051093677709769156,-198530
50255546,3873191859709610273178775,-198531
50255550,3873150535176581621870033,-198531
50255564,3872329575211329017438470,-198535
50255571,3872083833031400751565540,-198536
50255585,3871354958072441426931372,-198540
50255585,3871330380144274448391326,-198540
50255589,3869975252455746015101268,-198547
50255592,3869914679529271756098962,-198548
50255593,3869691049108030090606737,-198549
50255627,3867850011200320757767786,-198558
50255652,3865714819577206776304472,-198569
50255675,3865855766242677704626715,-198569
50255680,3865847968543024617450736,-198569
50255706,3867805803254101751899218,-198558
50255711,3869613830613997024487651,-198549
50255816,3869608785971172887095367,-198549
50255874,3871453154911355447780052,-198540
50255884,3873881484683711408459202,-198527
50255895,3875876269572209560469952,-198517
50255940,3875340353236240624408503,-198519
50255954,3877184722176423112726054,-198510
50255967,3877179669861496829356884,-198510
50256012,3879005777612128622816696,-198501
50256019,3880813804972024048829364,-198491
50256025,3882639912722655897816516,-198482
50256029,3880730404544597428523714,-198492
50256030,3878444161947000312145305,-198503
50256053,3880363419284000902832078,-198494
50256076,3884326563695217226894212,-198473
50256088,3886831250513438068146349,-198460
50256118,3886307798519081213677096,-198463
50256166,3886177909093608026625303,-198464
50256173,3889833909461323535678955,-198445
50256291,3893169280970405278559225,-198428
50256316,3896441247705320832783182,-198411
50256341,3899804042398406746635284,-198394
50256343,3903099242805773318453399,-198377
50256343,3902886490064591024284968,-198378
50256350,3900976114419417252285172,-198388
50256367,3900895918790759751886684,-198388
50256377,3900833172165072918036103,-198388
50256380,3902695984621498004039761,-198379
50256387,3902629509054407785138297,-198379
50256397,3902566631182524571997839,-198379
50256414,3902356575586346207784528,-198381
50256420,3902318130274077124471510,-198381
50256435,3902311037004963541028594,-198381
50256444,3904675267403439537591783,-198369
50256465,3908833499036980635212846,-198347
50256548,3908298218684812952638042,-198350
50256548,3909280134499562758628226,-198345
50256549,3908765672793435028927935,-198348
50256577,3909284355829297164203954,-198345
50256608,3910400683568410237833941,-198339
50256647,3912886699260942667280793,-198327
50256649,3912839095438632708725911,-198327
50256651,3912793178876268125139362,-198327
50256670,3910929537586705666599585,-198337
50256672,3910910300401777469311490,-198337
50256673,3910901157189224730384630,-198337
50256674,3910649514826492608012877,-198338
50256680,3912530955672313716754977,-198328
50256685,3912503534777560678911641,-198329
50256686,3916695640250408199718939,-198307
50256699,3914077371099156639683463,-198321
50256704,3917029916243759729321644,-198305
50256714,3916479156022081135236672,-198308
50256714,3916330859237995545539145,-198309
50256722,3916086281148975041902690,-198310
50256725,3917132876784467608382604,-198305
50256734,3916851542984648072063271,-198306
50256737,3915002759047294185662981,-198316
50256740,3908852625131974225529007,-198347
50256740,3911323774963721222889719,-198335
50256746,3908863910754246440637305,-198347
50256748,3906928781895279619635212,-198357
50256749,3904522771372414786825111,-198369
50256751,3902591937328842413959302,-198379
50256754,3904612333013346185378582,-198369
50256756,3906362137729866245707563,-198360
50256759,3904429484529913665252347,-198370
50256761,3902338853478782993915985,-198381
50256763,3900351767215695117110994,-198391
50256770,3902475223826645663685518,-198380
50256776,3900427815399140751825118,-198390
50256780,3900489684205928129597071,-198390
50256780,3898185112822406407593788,-198402
50256788,3896101161750685129097394,-198413
50256794,3894140022732481389732570,-198423
50256795,3892080972738434304157510,-198433
50256799,3889940627672665799923141,-198444
50256801,3887802635363264590535090,-198455
50256802,3888370955524087222744849,-198452
50256803,3886234687841717893520513,-198463
50256806,3884121882648292216733141,-198474
50256814,3886331559922032375365234,-198463
50256818,3886433534600334364214870,-198462
50256820,3884052693419797685378559,-198475
50256822,3881942259458952672276368,-198485
50256823,3879682134688193023907557,-198497
50256825,3877424640142882048236700,-198509
50256825,3878469489341676809507358,-198503
50256826,3876121854777844101114337,-198515
50256827,3873868500412225219557294,-198527
50256828,3874916831782585811730309,-198522
50256829,3875961804816839448596488,-198516
50256836,3878354568646635740585666,-198504
50256842,3880608660295050125247451,-198492
50256847,3882908059107778035389650,-198480
50256880,3885162150756192470178981,-198469
50256883,3887531223829788274940743,-198457
50256892,3885287017297468400241763,-198468
50256896,3882811027082061718858022,-198481
50256908,3880504469034542489550828,-198493
50256915,3878200649750991014540870,-198505
50256919,3877856523158683912673542,-198507
50256923,3875578611592991740425340,-198518
50256939,3872632107265866485253172,-198533
50256939,3873535379410455218976653,-198529
50256940,3871216883413691155875431,-198541
50256940,3872436147466953536251134,-198534
50256941,3868882779116961966372947,-198553
50256942,3865975494264983280020248,-198568
50256943,3866734994461039331094053,-198564
50256944,3864378219571686251105587,-198576
50256944,3864759883513606487749393,-198574
50256949,3867128956587201858229661,-198562
50256951,3869521720416997603509856,-198550
50256952,3868108387849612283829147,-198557
50256964,3870501151679408162645395,-198544
50256968,3873144251584844208508374,-198531
50256984,3870779659725155323604270,-198543
50256994,3873172423554951600786472,-198531
50257006,3875541496628547386589834,-198518
50257022,3874781920429208823957753,-198522
50257029,3877081319241936190138786,-198511
50257037,3879426936343142704893814,-198498
50257050,3879304813102162564344453,-198499
50257059,3881819631919769603076026,-198486
50257060,3881788235214131445518958,-198486
50257094,3881727107957949674193002,-198487
50257097,3881668185682728063296707,-198487
50257107,3881620412313410252101073,-198487
50257107,3881559290342550761735427,-198487
50257135,3883559682548083850116842,-198477
50257163,3881611145793727950236760,-198487
50257166,3881594230252638890872527,-198487
50257168,3879760424242732141044374,-198497
50257182,3877891543176406475470799,-198506
50257182,3876042938866337619663237,-198516
50257183,3875590824467963650196893,-198518
50257189,3873489573663630255349596,-198529
50257200,3875392877924395134113970,-198519
50257261,3873528201173751560078144,-198529
50257268,3873653979269537582636308,-198528
50257270,3875483017488841136659034,-198519
50257281,3877805410345718576230573,-198507
50257283,3879746971126326476817893,-198497
50257290,3877840557226770950516647,-198507
50257294,3877822146593882923527991,-198507
50257300,3875917623385317595494704,-198517
50257307,3873730732850679909169777,-198528
50257345,3871886092414273949218632,-198537
50257353,3873789396675039151061694,-198528
50257393,3873080167232661682578618,-198531
50257406,3870494281391178076797511,-198545
50257450,3872455257927286595325224,-198534
50257516,3871950362501886743885281,-198537
50257556,3873797690940409641428776,-198527
50257561,3873827202000442673778583,-198527
50257567,3873859973041670879727342,-198527
50257584,3873847797325110819891815,-198527
50257622,3924403710396123023389364,-198268
50257622,3873385125261710415724433,-198530
50257641,3873379098422351301754898,-198530
50257646,3871478935892127568964434,-198539
50257679,3873382240152893355562234,-198530
50257685,3875229568591416002335451,-198520
50257699,3877151906129063360767492,-198510
50257708,3878962834927961427699756,-198501
50257791,3877076049952852209288283,-198511
50257852,3878905088172155226934219,-198501
50257859,3880752416610677760182395,-198492
50257882,3878538157418358342420166,-198503
50257904,3878892483790912643071759,-198501
50257912,3878829804439678710973712,-198501
50257917,3878825258094325137650142,-198502
50257938,3880709718025701254449974,-198492
50258001,3882557046464224428689127,-198482
50258024,3884460350724990232112394,-198472
